-1.00260048072,-0.109373238297,0.432908250889,-0.077557812345,0.188273960283,-0.762011342486,-0.389854732204,-0.174594208293,-0.0105632680767,-0.491283385527,
-0.941849101588,-0.146335892095,0.137460243625,-0.338015393803,-0.0660504363418,-0.233716089507,-0.121877567269,-0.0385924150677,0.114469248069,-0.409502592167,
-0.897817676211,0.173757497114,0.052098353643,-0.212268694762,-0.234233051156,-0.842867966779,0.359801793776,0.320655284002,-0.0846309264247,-0.662078049583,
-0.449947790126,-0.207019375096,0.032063632898,-0.12821113501,-0.411385765815,-0.872026558205,0.0818541789587,0.451498143222,-0.670248145923,0.324716680055,
-0.569244061712,-0.0589280679516,0.0702070893162,-0.229753124604,-0.0166383319397,-0.581304815,-0.00470099107642,0.210320719738,-0.70975389562,0.343120089442,
-0.341247642774,-0.0068623614447,0.117870787044,0.0146604199869,-0.713006309803,-1.05060156884,-0.298495755651,-0.0998131179567,-0.361458305548,0.101314186701,
-0.309504740481,0.0974329642807,0.574552137849,-0.342855865783,-0.313315650663,-0.497924371948,0.125848979974,-0.0345824985315,0.16846693828,-0.545672482694,
-0.895840679421,-0.23378406182,0.302101749716,-0.0786099551674,-0.0593336661618,-0.348349593108,0.227607645822,-0.160771044521,0.36305423318,0.125421842873,
0.932981622379,0.198325410181,-0.280101067828,0.403635246475,-0.0157159008509,-0.345027419704,0.151575035632,0.088715322589,-0.994708334608,0.959532419083,
-0.913833600822,0.0196834643817,0.383629515602,0.052396305709,-0.239289834172,-0.349809366765,0.180078634099,0.232188605646,0.125179577086,0.159580635524,
0.0595273118443,-0.0323933294571,0.121736062366,0.792781194531,0.0612392173648,-1.13023498471,-0.513502138929,0.0488922119054,0.339501393811,0.0270671733701,
-0.457716739592,-0.0169374294607,0.172844079538,0.115750316884,-0.544667630026,-0.859118096193,0.22254712593,0.216552302284,-0.486324891687,-1.10548635297,
-0.980150157889,-0.241828643672,0.365408542504,-0.545356140646,-0.627810536392,-0.641673712723,0.992693485395,0.643604188445,0.00148446736055,0.22838403801,
0.0905360689223,-0.00104390313312,-0.176754776438,-0.105677085017,-0.337702433879,-0.455900700002,-0.26594585416,0.0292063071525,0.298015056296,-0.454138539577,
-0.938329699423,-0.0732052936529,0.299572732486,-0.118146793862,-0.308621706488,-0.646108666734,0.109424632142,0.0587132979697,-0.442003638655,0.523201296271,
0.0982914320194,-0.231491533701,0.710641126415,0.365527076618,-0.494583339922,0.0549799715861,0.201477850539,0.14499639263,0.495040394373,-0.116502056953,
0.870690472582,-0.412750249828,0.0740853098018,-0.135192217702,0.145769937401,0.045650782036,-0.332460931959,0.034368076361,0.435764337584,0.105709595475,
-0.557546351925,0.193331562972,-0.101340855871,-0.410503110411,-0.57270743833,-0.369717023789,0.322610500397,0.10256362698,0.190269828196,0.198282881388,
-0.910836814437,0.402509651013,-0.304931546396,-0.0635016354737,-0.0641294791647,-0.650472908771,1.11087520641,-0.744503571073,-0.241336440092,-0.281532953345,
-0.766558488034,-0.174515653001,0.555506558589,-0.265540481527,0.105158013638,-0.0935335447233,0.155753220169,0.167936155304,0.612862035457,-0.00432016074085,
-0.457716739592,-0.0169374294607,0.172844079538,0.115750316884,-0.544667630026,-0.859118096193,0.22254712593,0.216552302284,-0.486324891687,-1.10548635297,
-0.766558488034,-0.174515653001,0.555506558589,-0.265540481527,0.105158013638,-0.0935335447233,0.155753220169,0.167936155304,0.612862035457,-0.00432016074085,
-1.04848197164,0.386710749479,0.514180401427,0.56595744848,-0.34954365752,-0.822912645123,-0.0990419326586,0.472739164173,-0.484368564878,-0.365692550428,
-0.249973191927,-0.286312857597,0.13730015591,-0.175258161175,-0.19467917425,-0.492556202378,-0.18722388946,-0.185024077631,0.295133006482,-0.185928351359,
-0.378210045049,0.123774601176,0.0061382859112,-0.00637167093208,-0.016615588645,0.0351931668494,0.0371412837414,0.0541053058668,0.207071054405,-0.16132061062,
-0.54030816961,0.211130583535,0.189600602234,0.362883107843,0.00911819666273,-1.39539486187,-0.00824252026841,-0.639091108512,-0.518032623146,-0.154767797724,
-0.362671655549,0.310934090603,0.398611965067,-0.224146008261,-0.207410886582,-0.248596996852,0.0508728448114,0.0483458100986,0.741170007234,-0.150307312501,
-0.929877608465,-0.0896876498498,0.37132706212,-0.191466778692,-0.0736441751893,-0.595040830594,0.107543011003,-0.0552231863355,0.108971803701,0.0930823385232,
1.68140126308,0.399512655668,-0.768731534224,0.357760711919,-0.494054689044,-0.0371860109377,-0.106956474143,-0.0163471725992,-0.242093452314,0.0154590766847,
0.0280785247725,-0.306518718872,-0.168310965438,-0.46511283187,-0.330299359756,-0.431331091274,0.621131785236,-0.401931229268,-0.152797578477,-0.00811977094777,
-0.199460236784,0.177679733003,0.176437478153,-0.2320000984,0.159075219564,-0.898057811043,-0.215259739763,-0.103067584549,0.25353453191,-0.459188611359,
-1.06145940356,0.131588110461,0.419996254705,-0.541001724504,-0.436630206103,-0.361521106375,0.166439597818,0.435689990147,-0.233435658832,-0.30391497382,
-1.07072109015,-0.820172853151,0.995530713827,-0.378724003852,0.421423700314,-0.0514061198886,-0.273475423097,-0.393056208344,0.027024182012,0.28699820988,
-0.634249388463,-0.263242575019,0.0388627666981,-0.324776416162,-0.137875037723,-1.05857905964,-0.0446900430397,0.163612738933,0.182113593634,0.241917283044,
0.0982914320194,-0.231491533701,0.710641126415,0.365527076618,-0.494583339922,0.0549799715861,0.201477850539,0.14499639263,0.495040394373,-0.116502056953,
-0.422696534303,-0.152311982737,0.314255118269,-0.0597035741191,-0.741052993809,-0.964011368849,0.361962428594,-0.286136069755,0.233097293549,0.632592905111,
0.429577925703,-1.64063244297,1.32054253356,-1.93027058203,-0.484560951459,1.43425585814,-1.08691628873,-0.546010793588,3.39772889596,-0.78742378403,
0.429577925703,-1.64063244297,1.32054253356,-1.93027058203,-0.484560951459,1.43425585814,-1.08691628873,-0.546010793588,3.39772889596,-0.78742378403,
-1.04848197164,0.386710749479,0.514180401427,0.56595744848,-0.34954365752,-0.822912645123,-0.0990419326586,0.472739164173,-0.484368564878,-0.365692550428,
-0.362671655549,0.310934090603,0.398611965067,-0.224146008261,-0.207410886582,-0.248596996852,0.0508728448114,0.0483458100986,0.741170007234,-0.150307312501,
-0.976044141282,-0.00646682323666,0.429428811878,-0.352283216957,0.197468031838,-0.722899841421,-0.186642242707,0.258616747029,0.507117047502,-0.572384300716,
-0.751733581043,-0.35849670668,0.267666276419,-0.123110416918,0.00540733180198,-0.429369230731,-0.454715404457,0.181867931541,0.144349908038,0.337440480825,
-0.551196068499,0.57911832329,0.0174018196207,0.391690512454,0.348107402096,-1.19970377272,0.0130323918405,-0.278153320551,-0.117613545232,-0.646907319707,
0.432985783858,0.0845134584801,-0.155596629041,-0.105238096027,-0.687327255942,-0.724526427975,-0.0202131198873,0.0948937872061,-0.667809862231,-0.357252564883,
0.408590794754,-1.58383920606,0.634803810804,-0.148966718003,0.784834741543,-0.311414137133,-0.931720783641,-0.471205506601,2.32465309832,1.326212342,
-0.281194317507,1.4187575607,0.481702919808,-0.640531987297,0.0482895272263,-0.880197368921,-0.0594687905918,-0.72519856186,2.26298741037,0.0671426974227,
-1.07072109015,-0.820172853151,0.995530713827,-0.378724003852,0.421423700314,-0.0514061198886,-0.273475423097,-0.393056208344,0.027024182012,0.28699820988,
-0.422696534303,-0.152311982737,0.314255118269,-0.0597035741191,-0.741052993809,-0.964011368849,0.361962428594,-0.286136069755,0.233097293549,0.632592905111,
-0.68301026141,0.0700519789795,0.244689265067,0.0656457128965,-0.492022541206,-0.508352486966,0.0171597241413,0.378548372054,-0.0973761638213,-0.31306489413,
1.95645384299,0.288651978188,-0.588802379662,0.216354157132,-0.97502272689,-0.00887927476715,-0.0827226678718,0.0623536726833,-0.650420001339,-0.359523190027,
-0.865918110898,-0.218818048096,0.127159782744,-0.0390952117789,-0.231896676662,-1.11515351055,0.199377307275,-0.0211639241214,-0.442005715427,0.313908489589,
0.665007364765,-0.177603037922,0.384268945386,0.229043290458,0.121691093189,-0.202355352609,-0.424950791895,0.175342805745,-0.711287895351,-0.0376091301159,
-0.0720994063346,0.0847387691313,-0.0972382949859,-0.0826442154794,-0.599949902399,-0.59388523799,0.344104202026,0.557775704626,-0.201916752422,0.115602980755,
-1.0075131221,0.0748746352953,0.627450848313,-0.0767345971439,0.356395857794,-0.553511783366,-0.19440384791,0.0464871151126,-0.227548719709,-0.136678161086,
0.830158564921,-1.38721101136,0.809556347782,0.0444151130855,1.12415882185,0.596935340901,-0.978698577806,0.296294800784,0.855851225558,-0.2208264458,
0.280791213706,0.246020818431,0.25145291162,-0.0857097313402,-0.35150831659,-0.119283591482,-0.126198321752,0.205315026082,-0.0404565037093,-0.161322363916,
2.18082102627,-0.215231579458,-0.172800703973,-0.795175859441,-1.29306892774,0.946406665729,-0.332914561328,-0.0251682843343,-0.19939321158,-0.234432199395,
-0.7194749607,-0.868911840845,0.769442075888,-0.788196665155,-0.0867453536235,1.20458669591,-0.233663465728,0.22305527644,-0.199753443879,-0.341609373089,
-0.00221082911191,-0.0743818839639,-0.564513243418,0.406517994389,-0.169194217025,-1.25969502771,-0.0632648283374,-0.473426439065,0.962997602151,-1.42255152642,
-0.908435685285,0.075339128679,-0.0462589722428,-0.22159000489,-0.240511703207,-0.887135446537,-0.123802467184,-0.254422431519,-0.0370887837788,-0.510277016553,
-1.0075131221,0.0748746352953,0.627450848313,-0.0767345971439,0.356395857794,-0.553511783366,-0.19440384791,0.0464871151126,-0.227548719709,-0.136678161086,
-0.902851426053,0.13287607206,0.0577782329861,-0.509798916149,0.0556966858585,-0.42274286769,0.158320951618,-0.272639483907,0.78956614602,-0.87315082325,
-0.980150157889,-0.241828643672,0.365408542504,-0.545356140646,-0.627810536392,-0.641673712723,0.992693485395,0.643604188445,0.00148446736055,0.22838403801,
-0.865858723754,-0.823609348082,0.582432246013,-0.288201153719,0.0681978274867,0.0406583203795,0.0434645304721,0.041923124715,-0.224810269194,0.0819951589911,
0.389270931711,1.08327143385,-0.429941486161,1.13108746366,0.264303461284,-1.52109399152,-0.258650367947,0.00730199019347,-0.475149685443,0.0712197093857,
0.203666916204,-0.01697872736,-0.0298747890741,-0.324893581261,-0.549268848768,-0.632549545944,-0.483570618585,0.197939927281,0.00605235854558,-0.0532584919557,
-0.341247642774,-0.0068623614447,0.117870787044,0.0146604199869,-0.713006309803,-1.05060156884,-0.298495755651,-0.0998131179567,-0.361458305548,0.101314186701,
-0.567382939429,0.0204092977627,0.110157009243,0.223292373099,-0.161639492836,-0.613923483007,-0.21963894935,0.382884967822,-0.141036927607,-0.0405991318862,
-1.03434158176,-0.222089243926,0.346864364891,-0.218052074558,-0.092192534999,-0.831404357318,0.267557688372,-0.0872096093985,-0.0640849707136,-0.0797225151283,
0.830158564921,-1.38721101136,0.809556347782,0.0444151130855,1.12415882185,0.596935340901,-0.978698577806,0.296294800784,0.855851225558,-0.2208264458,
-0.333725799256,0.101090300969,0.204330341701,0.250123568656,-0.0562781685992,-0.908448312845,-0.0760570039629,-0.000974163974643,-0.114540411592,-0.483926222513,
-0.172546718836,0.112206937401,0.321300890865,0.139175533435,0.0618468467075,-0.511086868374,-0.172562918775,-0.524841884991,0.222617167706,-0.284402002895,
0.408590794754,-1.58383920606,0.634803810804,-0.148966718003,0.784834741543,-0.311414137133,-0.931720783641,-0.471205506601,2.32465309832,1.326212342,
-0.449947790126,-0.207019375096,0.032063632898,-0.12821113501,-0.411385765815,-0.872026558205,0.0818541789587,0.451498143222,-0.670248145923,0.324716680055,
-0.220546950414,-1.28921589545,0.288580811574,0.747050869837,1.63870110088,0.97745952982,0.313786493324,-0.00176487154147,0.00914240822483,0.261659853896,
-0.342457259522,0.137858709312,0.0524053442972,0.0218031304316,-0.0276822133182,-0.874642123677,0.209099409212,-0.165419145913,0.0116120328351,0.0553118464324,
-1.06145940356,0.131588110461,0.419996254705,-0.541001724504,-0.436630206103,-0.361521106375,0.166439597818,0.435689990147,-0.233435658832,-0.30391497382,
-1.38116299682,-0.517814018212,-0.0800878490397,0.00711911315022,-0.513923494333,-0.880061315559,0.815327974078,0.034988478831,0.753518668547,-0.975255749286,
-0.440458558892,-0.265511640269,0.398418687412,-0.114918599065,-0.128298896584,-0.261325994161,-0.400138495392,-0.303948655609,0.241320522131,-0.791888628749,
-0.738401326296,-0.179436939842,0.386491612955,-0.310501844187,0.0427408596075,-0.344374163674,0.198260745783,-0.236554692314,-0.0444832260654,0.205874497308,
-1.6516569233,0.343849488676,-0.123176986357,2.5502529606,2.40138370841,-4.22513044266,-0.857863079084,-0.148127563948,1.52301903049,-0.537216233761,
-0.566604607305,-1.61125638527,1.33744813886,-0.283301620006,-0.0792741232107,0.460115072309,-1.20481213015,-1.28472872238,-0.0688687921619,0.740619149947,
-0.656880438175,0.0141598359699,0.619473975878,0.0491216682213,0.361536693034,-0.117138928498,-0.459145678826,-0.737090015961,-0.398778427251,-0.280473892504,
-0.0388565890678,-0.159227976141,0.297488317711,-0.457779330405,-0.489694770929,-0.536211805294,0.444486324334,-0.682154080484,-1.28234712935,-0.150089155101,
-0.749086811774,0.0826343517214,-3.33156302459,-0.24147945288,0.292777994979,1.51819235017,-0.229550227479,-1.76327275354,-0.21780527063,-0.0476967464429,
0.00483863599637,-2.37963337837,1.39905933582,-0.381186444003,0.562044030181,1.51868865178,-1.35962280476,-1.67798276412,-1.25394001937,1.27931432076,
-0.300368815827,-0.370280131217,0.130344853812,0.680820049017,-0.40397933549,-0.484760137446,0.0960072091474,-0.111627718693,-0.180291154708,-0.999138902491,
-0.477649811022,0.114717421944,-0.325518699584,0.229893705183,0.0813428878898,-0.31623813244,0.156691195373,0.383095851461,-0.307234249955,0.210401993856,
-1.00396839355,-2.5047619051,1.79061594908,-1.62893145089,-0.4607674759,2.11840591628,-1.28025808446,-1.58125620306,-0.583253792817,0.123187009504,
0.308110515804,-0.00506656112232,0.117970603145,0.72272267245,0.699036796588,-0.803029423412,-0.27204016879,0.237030195834,-0.700371441237,-0.300106979568,
-0.0226166569691,-0.292924126168,0.7259526448,0.818206964518,0.848467441668,-0.761464302591,-1.19250824943,-0.638217966401,-0.439196863069,1.66012248983,
-0.603677772067,0.214281380769,-2.89710258693,-0.208849726739,-0.169101073093,1.35856424684,0.345591060886,-3.8343911905,-0.452293775458,-0.112765199068,
-0.836337624398,-2.39132801604,1.46582718132,-0.697112152173,-0.514892662743,0.972026836161,-0.885809595677,-1.17277610568,0.0786558650288,0.251580602828,
-0.249078207951,-0.230730442803,0.0546500672016,-0.200572207981,-0.147619123359,-0.0629317344643,0.0340457619161,-0.531504719795,-0.761619801396,-0.505190360737,
-0.475402712242,-1.68918894063,1.34301463939,-0.20908764838,0.155594648343,0.729993126896,-1.2526161161,-1.34585259629,-0.0368131281535,0.588531691308,
-0.0179880839314,0.372212940396,-0.289404524653,-0.57591003749,-0.424649993152,-1.18678202257,-0.309724706085,0.486673031688,-0.204918695808,0.0317836071527,
-0.64872140065,-0.329054582707,-0.232816635067,-0.0513685344282,0.491198399975,-0.742862753885,0.193202412516,-0.426944452591,-1.23878214892,0.173478168095,
-0.423569098841,-0.245235384289,0.102060061428,-0.21480090135,0.747976914832,-0.653309300453,-0.544739616461,0.263401595361,-0.311226011267,-0.503915839454,
-0.55903415569,-0.138991421648,0.225681804567,0.159299485161,0.152896490705,-0.861854081007,0.223524091344,-0.0613571447975,-0.10945914961,-0.282147297895,
0.711411079875,-0.0829276136324,0.545003460997,0.185143172884,-0.789620192111,-0.155119267648,-0.249256265637,-0.101571326549,-1.76132767771,-0.401844904243,
-0.664802543181,-0.0406225212397,-3.20479727074,0.147217687183,0.407966307715,1.1283230674,-0.372346864836,-0.71355122445,0.0626290792174,0.0595574321514,
-0.490127900201,-0.450445367512,-1.50186486711,0.321204812922,0.341562045142,0.0282755753713,-0.974649296735,2.09955001403,0.694593770556,-0.0446854045595,
0.36792035706,-0.834012941902,0.0381682551653,0.370912542887,-0.336216598867,-0.525871097702,-0.0915226436961,-0.0849589604259,-0.736245530667,-0.241577479848,
1.42482334096,-0.522218675571,0.251058565473,0.886520361792,1.56519119962,0.0998590289165,-0.956490153931,-0.158655521144,-1.0367133795,2.06402416434,
-0.709985993567,0.179276870893,-2.78774057178,-0.275239049751,0.000594188366319,1.27618938672,-0.026034677383,-2.21486823919,-0.227942497397,-0.0895175355047,
-0.473489922431,-0.224209748416,0.111211281212,-0.602390717611,-0.326124563132,-0.176069242029,0.236608203056,0.420782707049,0.100213697183,-0.250888811246,
-0.456146091694,-0.0794229725284,-0.233887295622,0.232092378984,1.04485607917,-0.518710313863,-0.159194225654,0.325369843837,-0.441904236079,-0.325078147987,
-0.58871587681,0.0648304750855,-2.20702092211,-0.108925703625,0.179219104431,1.28976241244,-0.212224930322,-2.2955902858,-0.258404569033,0.0546266649969,
-0.636912898569,-2.0621642146,1.53600052258,-1.579959815,-0.0660671950797,1.75840298528,-1.17561671176,-0.464767484059,-0.410404069574,0.732551109852,
-0.410486367636,0.391864059193,0.560363919824,-0.617091078142,-0.142006239609,-0.220242748714,-0.179244775314,-1.0210535296,0.304069348717,-0.627933743306,
-0.788078228136,-0.064196298734,-3.22226142448,-0.193602570567,0.262987914849,0.989857635296,-0.408621890964,0.213738606946,0.312301718548,0.286490732727,
0.385157754332,0.136608422935,0.457354091558,-0.181275164135,-0.958994168032,-0.225445633335,-0.361059222724,-0.380684304496,-0.875462468116,-0.730424722286,
0.150282092881,-0.0300302718432,0.140069969875,-0.226738199153,-1.09887664386,-0.840364616233,0.102011708876,-0.35900131038,-0.336324085027,0.316112279642,
-0.731479905925,0.0344273759924,-2.2028665122,-0.0468683420477,0.0845393022957,0.399046590516,-0.226511471082,-0.869816813018,-0.244028138863,0.277491537793,
-0.585064737142,-0.455530099609,-2.29942806519,0.216972009458,0.685911474565,0.356759597718,-1.02900628074,1.80240523777,0.890191486074,-0.135063767139,
-0.929052447876,-0.447913556579,-3.02789646034,-0.097952343265,0.629206270173,1.14414985467,-0.614699999556,0.518474843341,-0.0463950606602,0.465539777295,
0.481606473368,0.0701548581327,0.522879210433,1.41384711349,1.58120271235,-1.88166423645,-1.0915365521,-0.348099398091,-1.46059016874,1.7346983305,
0.045697823816,-0.00975608370657,0.726440257917,-0.276812334961,-0.503863850561,-0.112902008705,-0.289675300157,-0.400082981598,-0.41494797839,-0.486207846037,
-0.559545591813,-0.121417943849,0.183443756075,0.0599459159668,0.016543655442,-0.737247362393,-0.0434739362371,0.121413023894,0.436649803907,0.115074300387,
-0.730855064177,-1.95993816812,1.75359864316,-0.675795579113,-0.00830043526379,1.03742357459,-0.937674128507,-1.10249317035,0.451267624184,0.626705610135,
-0.253752951286,0.442253895466,-2.36473187152,0.201777462659,-0.257058858628,0.956137017267,0.377925565915,-3.65780642101,-0.243616934436,-0.386909580815,
-0.783282803408,-0.00135755646491,-2.95395294834,-0.115073780922,0.152738798801,1.25725032426,-0.00839889461631,-1.90373238352,-0.195901737875,0.159570333881,
0.991040405058,0.143384569058,0.206999288337,1.50937233301,0.935699762449,-1.75177342339,-1.65908847717,-1.1745608036,-1.14616366697,2.03602048757,
-0.119227092991,0.55617009486,0.0362035774822,0.171966590075,0.704820569343,-0.435884146706,-0.035149126287,0.45316319171,-0.254198501289,0.00994213419575,
1.40449612542,-0.45315616283,0.320725414835,0.661866131,1.49334991344,0.240880327285,-1.21422325221,0.344268291264,-1.25817158021,2.21973946821,
-0.136996554948,0.0237241700379,0.44602898881,1.04167427414,0.750358131775,-1.75431209523,-1.46695238624,-1.07053345549,-1.38162354794,1.86209172045,
-0.057150337294,-0.244488502222,0.216531269507,0.0832905744173,0.378533352163,-0.00585063519442,-0.14348990568,-0.402345034259,0.0281945115125,-0.787359735484,
1.68121415405,0.498059604461,-0.114695533351,1.51421721047,1.2185873909,-1.39158282922,-1.45114056133,-0.457799811528,-1.12313951513,2.16693498208,
0.228025323086,-0.486429635922,0.12348999561,0.867004842056,-0.628474184583,-0.125846605071,-0.35835388389,-0.121333175227,-0.315964860766,-0.052838098383,
-0.448193971074,0.262148467314,-2.45733969778,0.09481222847,-0.46610495992,0.965748131715,0.557885504198,-3.85124042305,-0.679441457144,-0.470052422651,
1.68093563092,-0.24442906006,0.281770944852,1.17845900097,1.26984248164,-0.680198876756,-1.19262034401,-0.120215820743,-0.721905763691,1.7763201084,
-0.640308242657,0.0169510684696,-3.43085866013,-0.0302552075455,0.290125706422,1.51165581755,0.0449227375155,-2.41957259842,-0.107414445431,-0.130218248748,
-0.698292169988,0.000867551661808,0.180570631332,-0.0253771076795,0.520657426498,-0.645605520836,0.0775031765949,-0.459490938434,-0.735040007564,0.43862444575,
-0.325487419459,-0.295514349053,0.00943837174745,0.411764569493,0.335118171819,-0.840635715609,-0.0797004675381,-0.39498741941,-0.773609544155,-0.621532513494,
-0.565942010818,0.00996516371714,-0.259654591122,0.312240865333,-0.22081744831,-0.187434434183,-0.320687768031,0.22206175828,-0.54946508874,-0.152036293249,
-0.818970525207,-0.490871085462,-2.74391938886,-0.0513919504991,0.770546412616,0.429445823625,-1.31933806306,1.90724581933,0.675951134403,-0.246723501172,
-0.760657421594,-0.702055935391,-0.562089834937,-0.0465301452151,0.608980487548,-0.25369204313,-1.6809934903,4.50517615932,0.907663866897,0.434504228331,
-0.863654404945,-0.164331174125,-2.76356836384,-0.247140891757,0.484279895224,0.877727528836,-0.388593439043,-0.116086522803,-0.133159659294,0.256397396096,
-0.748550399691,0.0173689593495,-3.51922899824,-0.277422669618,-0.0074339279211,1.58553641932,0.229652501082,-2.66065979354,-0.407075330287,0.155648666478,
0.138243502752,0.757394945818,-1.75961904605,0.388669560468,-0.337752842554,0.213139201684,0.622753429798,-3.89966157585,-0.474900431671,-0.444509703202,
-0.549677509643,-0.237957478385,0.00344619589051,-0.577693911047,0.144319022369,-0.968856787272,-0.197167979416,-0.037301609327,0.122160807671,-0.341780388527,
-0.663128806626,0.330940113956,0.0869243453574,-0.126706042766,-0.0793160479438,-0.415398967335,-0.353626311188,0.041230515561,-0.155076381926,-0.392459019553,
0.865480909783,-0.587938587303,0.371161593166,0.0548722606923,0.350806322946,0.323819196649,-0.943777876351,-0.704964165758,-0.0294149620498,1.26563724534,
-0.663175952491,-0.0615374876318,0.512285956254,-0.178940396625,0.668931629116,-0.773343043036,-0.175460405461,-0.420823442889,-0.928266412903,-0.151703955002,
-1.1077485247,-2.26932871133,1.58359963792,-1.44874016595,-0.788840847195,1.51464255153,-0.65227591725,-1.38956693336,-0.488652478681,-0.292379460697,
0.701955429966,1.07188555748,0.258540423612,1.91334962429,1.69311930049,-2.34525294723,-1.23580153677,-0.552611126492,-1.11786205284,2.09331846166,
-0.544191934127,0.0516055764264,-2.25892145218,0.0497480514158,0.131787099751,1.17858358201,0.199935632529,-2.43702131093,-0.317997816377,-0.141000497004,
0.728395520017,1.06834775653,-0.773152813829,0.996388324475,-0.318239795749,-1.49178291227,-0.124268683474,-0.235613061364,-0.2256320017,-0.0703788235764,
0.357966140861,-0.393983672928,0.40230586352,0.707845933692,-0.23671971463,-0.202633705834,-0.236991833718,-0.339172364689,-0.231207728917,-1.11711503176,
0.789603607275,-0.742285096128,0.633055703461,-0.566811901453,0.329799493007,1.11386369686,-1.16265377884,-0.246051347603,-0.781477639144,1.51019888078,
-0.893507646841,-0.56948604439,-2.15579361407,-0.255920932281,0.69835635832,0.944435751867,-0.488263228629,0.55484442682,0.0872172632484,0.295067328164,
-0.648553258499,-1.91781414944,1.274490185,-0.180722977593,-0.278962183368,0.307896015622,-1.16396352531,-1.14441909455,-0.125219479669,0.916706511595,
-0.149008991662,-0.279592932563,0.234872198633,-0.12150657421,-0.391961275831,-0.646999063268,0.37228791029,-0.213579714832,-0.999193941431,-0.373660173014,
-0.107996389579,-1.2632477019,1.03506896335,-0.427628115553,0.650275534731,1.35344444022,-1.16264143494,-0.212837317319,-0.712677436383,1.48913388995,
-0.648116202862,0.0669936643302,0.842349588676,-0.27568303185,0.334483067524,-0.238304877955,-0.305001179708,-0.414093192085,-0.655312649031,-0.358969312215,
-0.196306685315,-0.270288936302,0.0712703588729,-0.0765763297864,0.21291131168,-0.439551743335,-0.383127695738,0.0109862738911,-0.238811549891,-0.151454438188,
1.44558263766,0.228086198075,0.104747314492,1.21144417502,1.24921509666,-1.05757869757,-0.938542645247,0.162862578517,-0.293707058881,1.83838362249,
0.628330258594,0.296332981955,-0.0269306693418,1.16755362855,0.700415934874,-1.66056887666,-1.5201779104,-0.982617100791,-1.83117035813,1.61854249043,
-0.971793229597,-0.46300497467,-3.14199736494,-0.0874353776416,0.756811334597,0.684176856666,-1.36849558512,2.87736565338,0.417545638117,0.1546577433,
